1134.json	half-true	I just want to assure [you] were not talking about cutting Medicare benefits.	health-care,medicare	barack-obama	President	Illinois	democrat	70	71	160	163	9	a town hall meeting.
11825.json	half-true	A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.	education,elections	paul-saldana	Community advocate, member and vice presidentof Austin Independent School District Board of Trustees	Texas	democrat	0	0	1	0	0	a civic summit hosted by Austin's KLRU-TV
11789.json	FALSE	Under Barack Obama, the fewest number of adults are working since Jimmy Carters presidency.	economy,jobs	roger-williams	Businessman	Texas	republican	3	2	2	0	1	response to President Barack Obama's State of the Union address
6174.json	barely-true	Says there are $500 billion in Medicare cuts required to pay for this flawed [health care law].	health-care	jon-runyan	Congressman	New Jersey	republican	1	3	0	0	0	a press release
13067.json	FALSE	Says Patrick Murphy is the only candidate to have voted against every measure to fund Zika.	congress,public-health,voting-record	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a statement by a spokeswoman
2484.json	half-true	Says Daniel Webster wants to make divorce illegal, even for abused wives.	marriage,message-machine,religion,women	alan-grayson	U.S. House of Representatives	Florida	democrat	6	5	4	11	1	a TV ad.
7107.json	TRUE	Says about 25 Texas cities and 39 states have banned texting while driving.	public-safety,transportation	tom-craddick	Businessman	Texas	republican	0	0	0	0	0	a press release.
9099.json	half-true	Our high school graduation rate is the highest on record.	children,corrections-and-updates,education	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech in Orlando
13127.json	mostly-true	Says Donald Trump once suggested that he would try to negotiate down the national debt.	candidates-biography,debt,deficit,economy,federal-budget	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a Presidential debate
9490.json	FALSE	The U.N. Arms Treatyinfringes upon our right to keep and bear arms.	guns	monica-wehby	Pediatric neurosurgeon	Oregon	republican	0	3	0	0	0	a campaign website statement
13031.json	FALSE	In an interview with the Chicago TribunesEditorial Board, Comptroller Leslie Munger says that in order to balance a budget, the state would have to cut social services completely.	elections,state-budget	seiu-healthcare-illinois-indiana			organization	0	1	0	0	0	a YouTube video 
12875.json	FALSE	Says in 2012 Obama won in every state that did not require a photo ID and lost in every state that did require a photo ID in order to vote.	elections,history,human-rights,legal-issues	viral-image			none	5	5	0	3	15	a posting on various websites
3299.json	FALSE	When it comes to protesters in Madison, almost all are now from outside of Wisconsin.	labor,state-budget	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a secretly-recorded prank telephone call
7194.json	FALSE	[T]he Georgia Dome has returned $10 billion in economic impact to the state of Georgia.	economy,tourism	zell-miller		Georgia	none	0	1	0	2	0	an op-ed
13514.json	barely-true	NAFTA allows a lot of trucks from Mexico, for example, to leave there and ... drive straight through without even being inspected.	corrections-and-updates,homeland-security,immigration,transportation	roger-williams	Businessman	Texas	republican	3	2	2	0	1	an interview with McClatchy's Washington bureau
2492.json	pants-fire	A bill to save teacher jobs is completely paid for by closing corporate tax loopholes.	poverty,voting-record	zack-space	Former U.S. representative from Ohio's 18th District	Ohio	democrat	0	0	0	0	1	a letter
12748.json	TRUE	Forty-three million Americans are on food stamps.	welfare	donald-trump	President-Elect	New York	republican	63	114	51	37	61	the 2016 Republican National Convention
6077.json	barely-true	As Governor: Romney did not keep public safety funding in line with inflation.	history,message-machine-2012,public-safety,state-budget,state-finances,states	american-bridge-21st-century			democrat	2	1	0	3	0	a campaign ad
130.json	FALSE	"Clinton ""refused repeated requests to meet with the Gold Star Mothers."""	military	chain-email			none	11	43	8	5	105	an e-mail message circulated by many people.
12712.json	barely-true	Barack Obama and Hillary Clinton have left us with $19 trillion in debt.	debt,federal-budget,taxes	sean-duffy	Member of the U.S. House	Wisconsin	republican	5	1	6	1	2	a speech
12524.json	mostly-true	In America, radical speech is not a crime.	legal-issues,terrorism	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	an interview with Hugh Hewitt
4646.json	half-true	Says these Jersey Shore folks, theyre from New York.	pop-culture	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a radio interview
7639.json	TRUE	The Social Security disability fund is going belly up in 2016.	social-security	rob-portman	U.S. senator from Ohio	Ohio	republican	3	5	11	11	1	remarks at Politico breakfastt
12791.json	barely-true	Says Gov. Mike Pence and Rep. Mike Coffman take the same positions on a number of things... Coffman and Pence oppose equal rights for LGBT Americans.	gays-and-lesbians	democratic-congressional-campaign-committee			democrat	11	8	5	1	9	a news release
8326.json	FALSE	UPS left 15,000 employees spouses without health insurance and told them to, go on an exchange with no employer subsidy.	families,health-care	ted-cruz	Senator	Texas	republican	36	33	15	19	8	a Senate floor speech
11737.json	TRUE	Lets start with the premise that Rhode Island already has one of the 10 strictest [gun laws] amongst all the states.	guns	nicholas-mattiello	Speaker of the House	Rhode Island	democrat	0	3	0	0	0	newspaper story
12219.json	pants-fire	Says there were over 600 reports of Texas votes for Donald Trump in the states 2016 Republican primary virtually all getting tallied for Marco Rubio.	elections	committee-restore-americas-greatness	Super PAC	California	republican	0	0	0	0	1	a web post
2145.json	mostly-true	In 2009, Yost spent 2.5 times more money than it took to run the (prosecutors) office before he got there.	job-accomplishments	progressohio	A liberal-oriented advocacy organization	Ohio	none	0	0	0	1	0	a video posted online in a blog article
12234.json	FALSE	Every bit of plastic that has ever been created still exists.	energy,environment,science	jeff-bridges	actor		activist	0	1	0	0	0	a Facebook video
6528.json	half-true	Says U.S. Senate rival Tommy Thompson wants to give a new $265,000 tax cut to millionaires like himself while raising taxes on the middle class.	message-machine-2012,taxes	tammy-baldwin	U.S. Representative	Wisconsin	democrat	5	5	7	4	0	a television ad
3940.json	pants-fire	Its just crazy that the government will ... make it illegal to use the old [incandescent] bulbs.	energy,environment	mike-stenhouse	chief executive officer, R.I. Center for Freedom and ProsperityState Policy Research Institute	Rhode Island	newsmaker	1	1	1	0	1	an appearance on a talk show
5983.json	barely-true	Lloyd Doggett made millions off companies like Bank of America while they took taxpayer bailout money.	candidates-biography,economy,financial-regulation	sylvia-romo	Bexar County tax assessor-collector	Texas	democrat	1	0	0	0	0	a campaign mailer.
7693.json	mostly-true	Texas ranks 49th in per-pupil funding among the states.	education,state-budget,state-finances,states	texas-association-school-boards	Organization	Texas	none	0	0	0	1	0	an advertisement.
11255.json	mostly-true	Bernie Sanders opposes the death penalty, and Hillary Clinton supports it.	crime,criminal-justice	viral-image			none	5	5	0	3	15	an Internet graphic
253.json	half-true	Average families are spending roughly $2,000 more a year on energy costs. ... It's like a $2,000 energy tax in just the last seven years, more than three times what the typical American family received from the Bush tax cuts.	energy	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a speech in Knoxville, Iowa
7611.json	FALSE	Assertions that it makes no difference whether children are raised by heterosexual or homosexual parents have been shattered by the latest and best social science and research.	children,diversity,families,gays-and-lesbians,marriage	susan-yoshihara	Director of research, Catholic Family and Human Rights Institute	Rhode Island	newsmaker	0	1	0	0	0	testimony before a R.I. Senate committee
421.json	TRUE	John McCain voted against establishing a national holiday in honor of Dr. Martin Luther King, Jr.	civil-rights	moveon			democrat	2	4	3	0	0	an e-mail message
5275.json	half-true	Sheldon Whitehouses failure of leadership, the adding of almost $8 trillion in debt in his first full term, is shameful...	deficit,federal-budget,voting-record	barry-hinckley		Rhode Island	republican	0	4	1	2	2	a YouTube video
7647.json	barely-true	Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.	abortion,health-care	naral-pro-choice-america			organization	1	0	1	0	0	a statement.
5057.json	half-true	Santorum also voted for a teapot museum in North Carolina.	federal-budget,message-machine-2012,new-hampshire-2012	rick-perry	Governor	Texas	republican	30	30	42	23	18	a Web ad
10353.json	pants-fire	Fox News airs Stuart Scott R.I.P. tribute with picture of Stephen A. Smith.	sports	naha-daily			none	0	0	0	0	1	a website article
12282.json	mostly-true	Texas has 600,000 registered voters who dont have the kind of photo ID needed to vote.	elections,history,states	tom-smitty-smith	director, Texas office, Public Citizen	Texas	none	0	0	0	1	0	a commentary published in the Austin American-Statesman
2209.json	barely-true	Bill McCollum voted for higher taxes and fees 42 times while he was in Congress.	message-machine,taxes,voting-record	rick-scott	Governor	Florida	republican	28	23	38	34	7	a TV ad.
4860.json	mostly-true	Georgia is one of seven states to lose jobs in 2011 and has lost 8,200 jobs so far.	jobs	eric-gray	Communications Director, Georgia Democratic Party	Georgia	democrat	0	0	0	1	0	a speech
4147.json	half-true	Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row.	state-budget,state-finances,taxes	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a radio ad
580.json	FALSE	Who can you thank for rising prices at the pump? O-ba-ma! O-ba-ma!	energy	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a TV ad
769.json	TRUE	Barack Obama ... 96 percent of his votes have been solely along party line.	candidates-biography	sarah-palin		Alaska	republican	9	19	9	6	6	St. Louis
11609.json	FALSE	The vast majority of (Syrian) refugees are young, able-bodied men looking for work.	foreign-policy,immigration	carly-fiorina		California	republican	5	5	4	3	2	a campaign stop in Concord, N.H. 
5864.json	mostly-true	We will not ask for a tax increase to run city government.	education,taxes	c-wharton	Mayor of Memphis	Tennessee	democrat	0	0	0	1	0	an interview about his city budget proposal.
4881.json	pants-fire	Says Barack Obama had huge majorities in Congress during his first two years in office and did nothing with them to create jobs in America.	federal-budget,jobs,stimulus	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a radio interview
7139.json	half-true	Says a new state report confirms that red-light cameras lead to more accidents, more injuries and greater cost.	transportation	michael-doherty			republican	1	3	1	1	0	an op-ed on NorthJersey.com
13504.json	mostly-true	Texans pay the sixth-highest property tax in the nation.	taxes	dan-patrick	Lieutenant governor-elect	Texas	republican	4	4	3	4	4	a press release
2087.json	TRUE	The War in Afghanistan is officially the longest war Americans have ever been asked to endure.	afghanistan,history,military	dennis-kucinich	U.S. representative	Ohio	democrat	1	3	4	6	0	a statement posted to his website
7089.json	FALSE	Says that with President Obamas re-election, state and federal income tax rates for some taxpayers will rise to roughly 65 percent.	income,jobs,taxes,workers	mike-white			business-leader	0	1	0	0	0	an email to employees
11586.json	mostly-true	71% of WIs roads are in poor or mediocre condition and 14% of WIs bridges are structurally deficient or functionally obsolete.	infrastructure,state-budget,transportation	jennifer-shilling	State Assembly member, 95th District	Wisconsin	democrat	1	1	0	2	0	a tweet
10459.json	barely-true	Common welfare programs give income of $43,330 or $20.83 an hour.	children,economy,families,federal-budget,government-regulation,health-care,housing,hunger,income,medicaid,poverty,state-finances,welfare,women,workers	rhode-island-center-freedom-and-prosperity		Rhode Island	organization	1	0	1	0	0	a tweet
4486.json	mostly-true	Says the Panhandle has had its highest-ever bed tax collections in 2011.	economy,oil-spill,tourism	rick-scott	Governor	Florida	republican	28	23	38	34	7	"an interview on MSNBC's ""Morning Joe"""
1258.json	barely-true	You dont know if this (the H1N1 vaccine) is gonna cause neurological damage like it did in the 1970s.	health-care,pundits	glenn-beck			none	5	7	7	2	6	his radio program.
12916.json	FALSE	I had previously said that NATO was obsolete because it failed to deal adequately with terrorism. Since my comments, they have changed their policy and now have a new division focused on terror threats.	foreign-policy,military,terrorism	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a speech on foreign policy in Youngstown, Ohio
733.json	barely-true	Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' 	federal-budget	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a news release.
5295.json	half-true	We got [the Quonset Business Park] for free and were getting zero dollars out of it into the state coffers other than the fact that it produces the jobs.	economy,gambling,jobs,state-budget,state-finances,taxes	joseph-trillo	minority whip, Rhode Island House of Representatives	Rhode Island	republican	0	0	1	0	1	a debate
13300.json	half-true	Says Hillary Clinton wanted the wall.	candidates-biography,history,homeland-security,immigration,voting-record	donald-trump	President-Elect	New York	republican	63	114	51	37	61	the third 2016 presidential debate
12587.json	TRUE	Risk analysts listed Donald Trump, a Donald Trump presidency, as one of the top threats facing the global economy, ahead of terrorism.	economy	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a speech in Cincinnati
12410.json	half-true	Ohio is probably top five in the country, sadly, in terms of heroin overdoses. Its now exceeded car accidents as the No. 1 cause of death in Ohio.	drugs,health-care	rob-portman	U.S. senator from Ohio	Ohio	republican	3	5	11	11	1	a radio interview
3198.json	TRUE	Tells President Barack Obama that he also asked former President George W. Bush about how he felt about Americans hating him.	bush-administration,pundits	bill-oreilly	Fox News Channel host		none	4	6	3	5	1	an interview with President Barack Obama
11394.json	mostly-true	States with the most gun laws tend to have the fewest gun deaths.	corrections-and-updates,guns	barack-obama	President	Illinois	democrat	70	71	160	163	9	remarks following a school shooting in Oregon
11523.json	half-true	Iowas Republican caucus stopped mattering years ago. It in no way determines the party nominee.	elections,history	trevor-noah			talk-show-host	0	0	1	0	0	"a broadcast of ""The Daily Show"""
2714.json	TRUE	As CEO of WWE, Linda McMahon was caught tipping off a ringside physician about a federal investigation into illegally distributing steroids to wrestlers.	candidates-biography,message-machine	democratic-senatorial-campaign-committee			democrat	1	2	3	1	0	a TV ad
961.json	TRUE	AIG said they were giving $57 million (in retention payments) to people who were being terminated.	economy	elijah-cummings	U.S. Representativej	Maryland	democrat	0	0	0	0	0	in a TV interview
9602.json	FALSE	Says attorney general candidate Jon Richards went so far to say he would only enforce the laws with which he personally agreed.	elections,ethics,gays-and-lesbians,guns,legal-issues,marriage	brad-schimel			republican	0	2	1	0	0	a fund-raising email
9626.json	TRUE	There are approximately 20,000 annual gun purchases in Rhode Island.	crime,guns	brett-smiley		Rhode Island	democrat	0	0	0	1	0	a campaign brochure
11300.json	half-true	#GradInsurance debacle is a DIRECT result of #ObamaCare. #MIZZOU has to break the law to do the right thing.	education,health-care	caleb-rowden	State representative	Missouri	republican	1	0	1	1	0	a tweet
13282.json	barely-true	Many of (Hillary Clintons) friends took bigger deductions (than me). Warren Buffett took a massive deduction. (George) Soros, who is a friend of hers, took a massive deduction.	taxes	donald-trump	President-Elect	New York	republican	63	114	51	37	61	the second presidential debate
7949.json	mostly-true	As a student at Occidental College in Los Angeles from 1979 to 1981, there were days where folks couldnt go outside. because of all the pollution in the air.	environment,history,public-health	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech on climate change
10347.json	half-true	Says President Barack Obamasown administration has done five environmental impact assessments of the Keystone XL pipeline, all of which have said it would have a minimum impact on the environment.	energy,environment,jobs	john-thune	U.S. Senator	South Dakota	republican	0	0	1	0	1	"comments on ""Fox News Sunday"""
4221.json	half-true	If the debt ceiling is surpassed, our nation will not go into default as some suggest.	economy,federal-budget	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	an e-mail
13188.json	FALSE	10 cents on thedollar from the Clinton Foundation goes to charitable causes.	candidates-biography	mike-pence	Governor	Indiana	republican	8	10	12	5	0	the vice presidential debate
5753.json	TRUE	Rhode Islands exports have increased by 53 percent in the last two years.	economy,states,trade	lisa-tomasso	State Representative	Rhode Island	democrat	0	0	0	0	0	a news release.
709.json	pants-fire	Obama's Ten Point Plan to 'Change' the Second AmendmentBan use of firearms for home defense.	guns	national-rifle-association			none	3	5	1	5	3	direct mail piece
424.json	barely-true	My husband didn't wrap up the nomination until June.	elections	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	an interview with the <i> Philadelphia Daily News </i> editorial board
8022.json	half-true	Says that in Curry County, if you make a 911 call youre likely to wait for an hour for a response.	county-budget,county-government,public-safety,state-budget,taxes	jeff-kruse	state senator	Oregon	republican	0	0	1	0	2	a Senate floor speech
3646.json	TRUE	In Senate Bill 5, there is this new method of evaluating teachers. Youre also going to be rated on what the parents think of you and they can send questionnaires and surveys home to parents.	education,labor	tim-grendell	State senator	Ohio	republican	0	1	0	0	0	a forum on the state budget
6668.json	mostly-true	Says Republicans have declared that theyre going to convert the Medicare program into a voucher program.	federal-budget,health-care,medicare	upendra-chivukula	State Assemblyman	New Jersey	democrat	1	0	0	1	0	an interview on NJToday
726.json	barely-true	In January, I outlined a plan to help revive our faltering economy, which formed the basis for a bipartisan stimulus package that passed the Congress.	economy,stimulus	barack-obama	President	Illinois	democrat	70	71	160	163	9	Golden, Colo.
9007.json	TRUE	Says Bill Clinton and George Bush both say build the Keystone XL.	climate-change,energy,environment,jobs	american-petroleum-institute			none	0	0	0	1	0	a television ad
9038.json	TRUE	If you rent a U-Haul to move your company, it costs twice as much to go from San Francisco to Austin than the other way around, because you cant find enough trucks to flee the Golden State.	economy,states,tourism,transportation	rick-perry	Governor	Texas	republican	30	30	42	23	18	a speech
11422.json	mostly-true	Every other major country has family paid leave.	families,women,workers	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	the CNN Democratic presidential debate in Las Vegas
12192.json	barely-true	When mentioning Villanovas buzzer-beating win in the national championships, Hillary Clinton said: I love those come-from-behind victories.	sports	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a speech to the AFL-CIO Convention
9328.json	mostly-true	U.S. teenagers have now fallen behind their counterparts in Ireland, Poland and even Vietnam in math and science.	education	jeb-bush		Florida	republican	17	5	17	24	2	a speech at the Manhattan Institute
10609.json	FALSE	I unsealed my records at Marquette University.	candidates-biography,education,elections	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	an interview
5376.json	FALSE	On resigning from the Texas Railroad Commission.	elections	elizabeth-ames-jones		Texas	republican	1	0	0	0	0	a statement announcing her departure from the commission
2700.json	half-true	Company may close, all because government essentially says if they dont hire a lifeguard to watch their workers, they cant stay open.	economy,government-efficiency,jobs,legal-issues,message-machine,small-business	jeff-brandes	Director of real estate at Tibbetts Holdings LLC, his family's business	Florida	republican	0	0	1	1	0	a campaign video
12063.json	pants-fire	Says Hillary Clinton told the Des Moines Register on Aug. 8, 2015:I will get the NRA shut down for good if I become president. If we can ban handguns, we will do it.	guns	viral-image			none	5	5	0	3	15	a blog post and subsequently reposted on Facebook.
13169.json	TRUE	Undocumented immigrants pay $12 billion of taxes every single year.	immigration,social-security,taxes	maria-teresa-kumar			none	0	0	0	0	0	"an interview on ""Meet the Press"""
5222.json	half-true	We have 25 million Americans out of work.	economy,jobs	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a Republican presidential debate in Tampa
2692.json	barely-true	When Obama took office the economy of the United States was actually shrinking for the first time in about 70 years.	economy,history,abc-news-week	tim-kaine	U.S. Senator	Virginia	democrat	8	3	15	15	0	"an interview on ""This Week."""
3895.json	half-true	As soon as Chris Christie was governor, he gave tax cuts to millionaires.	education,state-budget,taxes	new-jersey-education-association			none	0	0	1	0	0	a television ad
13243.json	barely-true	Says Ive been proven right about Hillary Clintons radical call for open borders, meaning anyone in the world can enter the United States without any limit at all.	immigration	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a rally in Ambridge, Pa.
7192.json	FALSE	Says Texas economy is about 30 percent larger than Australias.	economy,states	larry-kilgore			republican	0	1	0	0	0	a New York Times news story
10775.json	barely-true	Eighty-five percent of every dollar donated to the Clinton Foundation ended up either with the Clintons or with their staff to pay for travel, salaries, and benefits. Fifteen cents of every dollar actually went to some charitable beneficiary.	campaign-finance,candidates-biography,human-rights	rush-limbaugh	Radio host		none	9	11	5	2	10	a monologue on his radio show
12706.json	FALSE	Hillary Clinton is for open borders.	immigration	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	a speech at the Republican convention”
767.json	barely-true	"Sen. McCain's tax plan provides ""virtually nothing to the middle class."""	taxes	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	4	vice presidential debate in St. Louis
8669.json	pants-fire	By the word religion in the First Amendment, the founders meant Christianity.	corrections-and-updates,history,religion	bryan-fischer	Radio host		none	0	0	0	0	2	"a broadcast of ""Focal Point"""
1987.json	FALSE	West has raised $2 million from those that would leave our beaches in ruins, end Social Security and Medicare, and give corporations free reign.	campaign-finance,corporations,medicare,oil-spill,social-security	ron-klein		Florida	democrat	0	2	0	1	0	a fundraising e-mail
11087.json	half-true	The Iran deal violates promises the president made to the American people. ...It is not an anytime, anywhere inspection process.	foreign-policy,nuclear	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	"comments on CNN's ""State of the Union"""
12479.json	half-true	Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.	military,veterans	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a national security speech in California
8483.json	FALSE	West Linn has one of the highest per capita rates of home-based businesses in the United States.	economy	julie-parrish	businesswoman	Oregon	republican	0	1	0	0	0	a House floor speech
4138.json	barely-true	Ive created over 40,000 jobs.	job-accomplishments,jobs	craig-miller	Former Ruth's Chris Steak House CEO	Florida	republican	1	0	0	0	0	a campaign launch message on his website
10734.json	TRUE	More than 30 cents of every state tax dollar goes to Medicaid.	debt,disability,economy,families,government-efficiency,health-care,medicaid,poverty,state-budget,state-finances,taxes	elizabeth-roberts	Lieutenant Governor	Rhode Island	democrat	1	0	2	0	0	a presentation to the Reinventing Medicaid Working Group
3949.json	barely-true	Democratic tax hikes led $70 billion of wealth to leave New Jersey between 2004 and 2008, and mainly relocate to Florida, North Carolina, Virginia and Pennsylvania.	taxes	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a speech at Princeton University
7885.json	mostly-true	Says Gov. Rick Scott returned $1 million in federal funding that would have helped the state cover the cost of overseeing insurance rates under the new health care law.	health-care	bill-nelson		Florida	democrat	3	1	8	10	0	an op-ed
4628.json	mostly-true	Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.	environment	hank-johnson	U.S. Congressman	Georgia	democrat	3	0	4	3	0	a web post
10064.json	FALSE	Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.	jobs,state-budget	republican-party-florida			republican	10	6	6	6	4	a TV ad
12182.json	half-true	The rate of uninsured Americans (is) 8.8 percent.	health-care	barack-obama	President	Illinois	democrat	70	71	160	163	9	a Medium post
9435.json	mostly-true	By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.	drugs,economy,education,foreign-policy,health-care,public-health,women	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	"her book, ""Hard Choices"""
2861.json	TRUE	More people hunt and fish in Texas in a given year than attend the... games of the Dallas Cowboys, the Dallas Mavericks, the Houston Texans and the Houston Rockets combined.	environment,recreation	todd-staples	state agriculture commissioner	Texas	republican	0	1	4	3	1	an interview.
7357.json	TRUE	Says Texas ranks first in executions among the states.	criminal-justice,pundits	sacramento-bee-editorial-board			none	1	0	1	1	0	an editorial.
454.json	barely-true	"Says Obama flip-flopped on a gas-tax ""holiday."""	energy	republican-national-committee-republican			republican	6	6	11	5	2	a Web video.
13519.json	FALSE	Trumps Health Secretary Pick Wants a Medicare Phaseout by Summer 2017.	health-care,medicare	winning-democrats			democrat	0	1	0	0	0	an article
10093.json	barely-true	Under Scott Walkers policies, the typical Wisconsin family has actually seen their real income drop by nearly $3,000 in the last four years.	economy,workers	mary-burke	Madison school board member	Wisconsin	democrat	5	5	11	8	3	a debate
12899.json	mostly-true	Says employers are still allowed to pay people with disabilities below the minimum wage.	civil-rights,disability,income,jobs,market-regulation,workers	tom-harkin	U.S. Senator	Iowa	democrat	0	1	1	1	0	in a speech at the Democratic National Convention
12774.json	half-true	Donald Trump said he was excited for the 2008 housing crash that devastated millions of American families, because he thought it would help him scoop up more real estate on the cheap.	debt,economy,history,housing	elizabeth-warren	U.S. senator	Massachusetts 	democrat	0	0	3	3	0	a speech at the Democratic convention
13338.json	barely-true	Says Gerald Daugherty advocated lowering the penalty for crimes like strangulation in domestic violence cases because they just throw more people into the jail system.	crime,criminal-justice	david-holmes	mediator, crisis communications consultant	Texas	democrat	1	0	0	0	0	a Facebook post and video
9745.json	half-true	Top U.S. intelligence officials have toldevery member of Congress, including the president, were about to be attacked in a serious way because (of) the threat emanating from Syria and Iraq.	iraq,terrorism	lindsey-graham	U.S. senator	South Carolina	republican	2	2	4	2	0	"comments on ""Fox News Sunday"""
3370.json	half-true	The health care bill has six years of costs against 10 years of tax revenue.	health-care,taxes	ken-cuccinelli	Attorney General	Virginia	republican	1	10	3	2	1	an appearance on Fox News.
4796.json	mostly-true	One-third of our college grads leave Ohio within three years.	economy,education,jobs	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	a speech
1863.json	TRUE	"If voters agree in November to approve a one-cent sales tax increase, that will give ""Hillsborough County the highest sales tax of all Florida counties."""	taxes,transportation	david-caton	executive director of the Florida Family Association	Florida	republican	0	0	0	0	0	a mass e-mail
9667.json	FALSE	The state of New York is the worst in the nation in economic recovery.	economy,jobs,states	rob-astorino	Westchester County (N.Y.) executive	New York	republican	0	1	0	0	0	"an interview on ""Fox & Friends"""
8764.json	mostly-true	I cut spending while serving in the state Legislature	state-budget,state-finances,states,taxes	marilinda-garcia	New Hampshire state representative	New Hampshire	republican	1	0	0	1	0	a tweet
7247.json	TRUE	Seven of Americas 10 wealthiest counties are in the Washington, D.C., area.	deficit,federal-budget	jim-jordan	U.S. representative	Ohio	republican	1	0	3	3	0	an interview on Fox News Sunday
1696.json	pants-fire	"Says Republican state leaders are using ""Soviet-style"" budget management."	state-budget	bill-white	Former mayor of Houston	Texas	democrat	2	3	5	7	3	a public interview
10893.json	mostly-true	Says that during his eight years as Florida governor, we created 1.3 million net new jobs -- more jobs created than Texas.	economy,jobs	jeb-bush		Florida	republican	17	5	17	24	2	a speech at Gov. Rick Scott's economic summit in Orlando
11884.json	FALSE	Says Hillary Clinton believes that all abortions should be legal, even on the due date of that unborn child.	abortion,candidates-biography	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	the GOP primary debate in New Hampshire
12438.json	mostly-true	Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.	elections	georgians-bernie-sanders-president		Georgia  	democrat	0	0	0	1	0	Facebook post.
5141.json	TRUE	Suzanne Bonamici was the only no vote on a 2009 bill cracking down on drunk drivers.	crime,criminal-justice,message-machine-2012,voting-record	rob-cornilles	consultant	Oregon	republican	1	1	3	1	1	a debate
11877.json	mostly-true	People think AIDS is done --its not done.	public-health	bono			none	0	0	1	1	0	"an interview with the ""Irish Times"""
5707.json	mostly-true	Under President Obama, domestic oil production is at an eight-year high.	energy	barack-obama	President	Illinois	democrat	70	71	160	163	9	a TV ad.
1032.json	half-true	"Judge Sotomayor has said ""that policy is made on the U.S. Court of Appeals."""	sotomayor-nomination,supreme-court	republican-national-committee-republican			republican	6	6	11	5	2	a talking points memo
8087.json	half-true	A provision of the Senate immigration bill would require you to have government permission to get a second job.	government-regulation,immigration,jobs	charles-kuck	Immigration attorney	Georgia	none	0	0	1	0	0	an immigration forum
1483.json	FALSE	We have killed lots of innocent people in the state of Texas.	crime,legal-issues	farouk-shami	Businessman	Texas	democrat	1	2	2	0	1	a Democratic debate
12659.json	half-true	Says Hillary Clinton has been given tens of millions of dollars by countries that treat women horribly ...and countries that kill gays.	campaign-finance	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a Phoenix rally
8232.json	pants-fire	Says Gov. Scott Walker hasnt done a public event this entire year.	state-budget,transparency	chris-larson	Wisconsin Senate Minority Leader	Wisconsin	democrat	6	5	0	1	1	an interview
13345.json	mostly-true	We have almost 68,000 Georgia students who are required by law to attend a chronically failing school.	education	nathan-deal			republican	9	5	11	11	0	education conference
4699.json	half-true	We are the poster child for compliance, and whenever we discover possible infractions we resolve and report it to the NCAA no matter how minor the violations.	sports	e-gordon-gee	Ohio State University president	Ohio	none	0	0	1	0	0	a comment to a reporter
